id	wgsl	entry	stage	spec	test	params
cts_5b680e1aeb24	cases/cts_5b680e1aeb24.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/subgroupShuffle.spec.js	data_type	{"op":"subgroupShuffle","type":"vec4<f32>"}
cts_5b80e237e450	cases/cts_5b80e237e450.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/subgroupShuffle.spec.js	stage	{"op":"subgroupShuffleUp","stage":"compute"}
cts_5e6d56c2b741	cases/cts_5e6d56c2b741.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/subgroupShuffle.spec.js	data_type	{"op":"subgroupShuffleUp","type":"vec2<abstract-float>"}
cts_5fc0566e26a1	cases/cts_5fc0566e26a1.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/subgroupShuffle.spec.js	data_type	{"op":"subgroupShuffleDown","type":"i32"}
cts_602c73220150	cases/cts_602c73220150.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/subgroupShuffle.spec.js	data_type	{"op":"subgroupShuffleUp","type":"vec4<i32>"}
cts_6180b189170b	cases/cts_6180b189170b.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/subgroupShuffle.spec.js	data_type	{"op":"subgroupShuffleXor","type":"vec3<i32>"}
cts_6247e3fe934b	cases/cts_6247e3fe934b.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/subgroupShuffle.spec.js	data_type	{"op":"subgroupShuffleUp","type":"abstract-int"}
cts_6289ba9b4778	cases/cts_6289ba9b4778.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/subgroupShuffle.spec.js	early_eval	{"op":"subgroupShuffleXor","stage":"runtime"}
cts_644f78926f9b	cases/cts_644f78926f9b.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/subgroupShuffle.spec.js	data_type	{"op":"subgroupShuffleUp","type":"vec4<f16>"}
cts_66640d83cbdb	cases/cts_66640d83cbdb.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/subgroupShuffle.spec.js	return_type	{"op":"subgroupShuffleXor","paramType":"vec4<u32>","retType":"vec4<u32>"}
cts_67ce9673fa73	cases/cts_67ce9673fa73.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/subgroupShuffle.spec.js	data_type	{"op":"subgroupShuffleDown","type":"abstract-float"}
cts_69e1b132167f	cases/cts_69e1b132167f.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/subgroupShuffle.spec.js	return_type	{"op":"subgroupShuffleDown","paramType":"vec4<i32>","retType":"vec4<i32>"}
cts_6b5d4999cca3	cases/cts_6b5d4999cca3.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/subgroupShuffle.spec.js	return_type	{"op":"subgroupShuffle","paramType":"vec2<f16>","retType":"vec2<f16>"}
cts_6bd86586d101	cases/cts_6bd86586d101.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/subgroupShuffle.spec.js	data_type	{"op":"subgroupShuffleXor","type":"vec3<f16>"}
cts_6cbb03f93113	cases/cts_6cbb03f93113.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/subgroupShuffle.spec.js	data_type	{"op":"subgroupShuffleXor","type":"vec2<i32>"}
cts_6d0d347f4b8a	cases/cts_6d0d347f4b8a.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/subgroupShuffle.spec.js	return_type	{"op":"subgroupShuffleXor","paramType":"vec2<abstract-float>","retType":"vec2<f32>"}
cts_6da8ca0c0e45	cases/cts_6da8ca0c0e45.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/subgroupShuffle.spec.js	data_type	{"op":"subgroupShuffleDown","type":"vec2<f16>"}
cts_6faecec8270d	cases/cts_6faecec8270d.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/subgroupShuffle.spec.js	data_type	{"op":"subgroupShuffleDown","type":"vec2<f32>"}
cts_70867241ceef	cases/cts_70867241ceef.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/subgroupShuffle.spec.js	param2_type	{"op":"subgroupShuffleXor","type":"u32"}
cts_70d7f91598c5	cases/cts_70d7f91598c5.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/subgroupShuffle.spec.js	data_type	{"op":"subgroupShuffle","type":"abstract-int"}
cts_73cd3491a84d	cases/cts_73cd3491a84d.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/subgroupShuffle.spec.js	return_type	{"op":"subgroupShuffleUp","paramType":"vec4<abstract-float>","retType":"vec4<f32>"}
cts_744c71a8867b	cases/cts_744c71a8867b.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/subgroupShuffle.spec.js	return_type	{"op":"subgroupShuffle","paramType":"u32","retType":"u32"}
cts_748486abe2c0	cases/cts_748486abe2c0.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/subgroupShuffle.spec.js	return_type	{"op":"subgroupShuffle","paramType":"abstract-float","retType":"f32"}
cts_750b05a4ac56	cases/cts_750b05a4ac56.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/subgroupShuffle.spec.js	return_type	{"op":"subgroupShuffleDown","paramType":"vec2<abstract-float>","retType":"vec2<f32>"}
cts_758b9120b041	cases/cts_758b9120b041.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/subgroupShuffle.spec.js	data_type	{"op":"subgroupShuffleDown","type":"vec3<i32>"}
cts_76fa67be0a84	cases/cts_76fa67be0a84.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/subgroupShuffle.spec.js	data_type	{"op":"subgroupShuffleXor","type":"vec2<abstract-int>"}
cts_78c4e4766b41	cases/cts_78c4e4766b41.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/subgroupShuffle.spec.js	return_type	{"op":"subgroupShuffleUp","paramType":"abstract-int","retType":"i32"}
cts_79fa5a711d99	cases/cts_79fa5a711d99.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/subgroupShuffle.spec.js	return_type	{"op":"subgroupShuffleDown","paramType":"vec3<u32>","retType":"vec3<u32>"}
cts_7b1c04ec1438	cases/cts_7b1c04ec1438.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/subgroupShuffle.spec.js	data_type	{"op":"subgroupShuffle","type":"vec4<abstract-int>"}
cts_7b61b286e070	cases/cts_7b61b286e070.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/subgroupShuffle.spec.js	return_type	{"op":"subgroupShuffleDown","paramType":"i32","retType":"i32"}
cts_7c0a49ba44dc	cases/cts_7c0a49ba44dc.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/subgroupShuffle.spec.js	must_use	{"must_use":true,"op":"subgroupShuffleUp"}
cts_7e186bad8418	cases/cts_7e186bad8418.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/subgroupShuffle.spec.js	return_type	{"op":"subgroupShuffleXor","paramType":"vec2<f16>","retType":"vec2<f16>"}
cts_7e3b892b78a4	cases/cts_7e3b892b78a4.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/subgroupShuffle.spec.js	data_type	{"op":"subgroupShuffleXor","type":"f16"}
cts_82d63fcf1000	cases/cts_82d63fcf1000.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/subgroupShuffle.spec.js	data_type	{"op":"subgroupShuffleUp","type":"vec4<f32>"}
cts_8332f5a72138	cases/cts_8332f5a72138.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/subgroupShuffle.spec.js	data_type	{"op":"subgroupShuffleUp","type":"f16"}
cts_8412da684200	cases/cts_8412da684200.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/subgroupShuffle.spec.js	return_type	{"op":"subgroupShuffleDown","paramType":"u32","retType":"u32"}
cts_847970f22c10	cases/cts_847970f22c10.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/subgroupShuffle.spec.js	data_type	{"op":"subgroupShuffleUp","type":"vec4<abstract-float>"}
cts_848a2dc6c7f2	cases/cts_848a2dc6c7f2.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/subgroupShuffle.spec.js	data_type	{"op":"subgroupShuffleDown","type":"vec3<abstract-float>"}
cts_88eeee9049e3	cases/cts_88eeee9049e3.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/subgroupShuffle.spec.js	data_type	{"op":"subgroupShuffleDown","type":"vec2<u32>"}
cts_89e93220791d	cases/cts_89e93220791d.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/subgroupShuffle.spec.js	return_type	{"op":"subgroupShuffleUp","paramType":"vec4<abstract-int>","retType":"vec4<i32>"}
cts_05b004430b27	cases/cts_05b004430b27.wgsl	fs	fragment	webgpu/shader/validation/expression/call/builtin/textureGather.spec.js	texture_type	{"offset":false,"testTextureType":"texture_depth_cube","textureType":"texture_depth_cube"}
cts_05d594af82a7	cases/cts_05d594af82a7.wgsl	fs	fragment	webgpu/shader/validation/expression/call/builtin/textureGather.spec.js	texture_type	{"offset":false,"testTextureType":"texture_cube<f32>","textureType":"texture_cube"}
cts_3b9e037950cb	cases/cts_3b9e037950cb.wgsl	fs	fragment	webgpu/shader/validation/expression/call/builtin/textureGather.spec.js	texture_type	{"offset":false,"testTextureType":"texture_2d_array<u32>","textureType":"texture_2d_array"}
cts_3bb2bc46feb2	cases/cts_3bb2bc46feb2.wgsl	fs	fragment	webgpu/shader/validation/expression/call/builtin/textureGather.spec.js	texture_type	{"offset":false,"testTextureType":"texture_cube<u32>","textureType":"texture_cube"}
cts_3d53d134251f	cases/cts_3d53d134251f.wgsl	fs	fragment	webgpu/shader/validation/expression/call/builtin/textureGather.spec.js	texture_type	{"offset":true,"testTextureType":"texture_2d_array<u32>","textureType":"texture_2d_array"}
cts_4b09ef5e8e7a	cases/cts_4b09ef5e8e7a.wgsl	fs	fragment	webgpu/shader/validation/expression/call/builtin/textureGather.spec.js	texture_type	{"offset":false,"testTextureType":"texture_cube_array<f32>","textureType":"texture_cube_array"}
cts_5dbefab42cae	cases/cts_5dbefab42cae.wgsl	fs	fragment	webgpu/shader/validation/expression/call/builtin/textureGather.spec.js	texture_type	{"offset":true,"testTextureType":"texture_2d_array<f32>","textureType":"texture_2d_array"}
cts_698ba1a15b2c	cases/cts_698ba1a15b2c.wgsl	fs	fragment	webgpu/shader/validation/expression/call/builtin/textureGather.spec.js	offset_argument:non_const	{"sampleType":"vec4<f32>","textureType":"texture_depth_2d","varType":"c"}
cts_6d9cfe79e509	cases/cts_6d9cfe79e509.wgsl	fs	fragment	webgpu/shader/validation/expression/call/builtin/textureGather.spec.js	texture_type	{"offset":true,"testTextureType":"texture_depth_2d_array","textureType":"texture_depth_2d_array"}
cts_716fc98ec977	cases/cts_716fc98ec977.wgsl	fs	fragment	webgpu/shader/validation/expression/call/builtin/textureGather.spec.js	texture_type	{"offset":true,"testTextureType":"texture_2d<f32>","textureType":"texture_2d"}
cts_7b967402d8ae	cases/cts_7b967402d8ae.wgsl	fs	fragment	webgpu/shader/validation/expression/call/builtin/textureGather.spec.js	texture_type	{"offset":false,"testTextureType":"texture_depth_2d","textureType":"texture_depth_2d"}
cts_7bb6e3219246	cases/cts_7bb6e3219246.wgsl	fs	fragment	webgpu/shader/validation/expression/call/builtin/textureGather.spec.js	offset_argument:non_const	{"sampleType":"vec4<f32>","textureType":"texture_depth_2d_array","varType":"c"}
cts_9244b378f456	cases/cts_9244b378f456.wgsl	fs	fragment	webgpu/shader/validation/expression/call/builtin/textureGather.spec.js	texture_type	{"offset":false,"testTextureType":"texture_depth_2d_array","textureType":"texture_depth_2d_array"}
cts_924c65c99eb1	cases/cts_924c65c99eb1.wgsl	fs	fragment	webgpu/shader/validation/expression/call/builtin/textureGather.spec.js	offset_argument:non_const	{"sampleType":"vec4<u32>","textureType":"texture_2d","varType":"c"}
cts_957f2b4c9653	cases/cts_957f2b4c9653.wgsl	fs	fragment	webgpu/shader/validation/expression/call/builtin/textureGather.spec.js	offset_argument:non_const	{"sampleType":"vec4<i32>","textureType":"texture_2d_array","varType":"c"}
cts_9ec780f197fb	cases/cts_9ec780f197fb.wgsl	fs	fragment	webgpu/shader/validation/expression/call/builtin/textureGather.spec.js	texture_type	{"offset":false,"testTextureType":"texture_depth_cube_array","textureType":"texture_depth_cube_array"}
cts_a1327d331d94	cases/cts_a1327d331d94.wgsl	fs	fragment	webgpu/shader/validation/expression/call/builtin/textureGather.spec.js	texture_type	{"offset":false,"testTextureType":"texture_cube_array<u32>","textureType":"texture_cube_array"}
cts_a2b00e7e76b8	cases/cts_a2b00e7e76b8.wgsl	fs	fragment	webgpu/shader/validation/expression/call/builtin/textureGather.spec.js	offset_argument:non_const	{"sampleType":"vec4<f32>","textureType":"texture_2d_array","varType":"c"}
cts_a6d7991a6cb2	cases/cts_a6d7991a6cb2.wgsl	fs	fragment	webgpu/shader/validation/expression/call/builtin/textureGather.spec.js	texture_type	{"offset":false,"testTextureType":"texture_2d_array<f32>","textureType":"texture_2d_array"}
cts_b0920c8d26e6	cases/cts_b0920c8d26e6.wgsl	fs	fragment	webgpu/shader/validation/expression/call/builtin/textureGather.spec.js	texture_type	{"offset":true,"testTextureType":"texture_2d<u32>","textureType":"texture_2d"}
cts_b216729c1c91	cases/cts_b216729c1c91.wgsl	fs	fragment	webgpu/shader/validation/expression/call/builtin/textureGather.spec.js	texture_type	{"offset":false,"testTextureType":"texture_2d<f32>","textureType":"texture_2d"}
cts_cac9dae8b310	cases/cts_cac9dae8b310.wgsl	fs	fragment	webgpu/shader/validation/expression/call/builtin/textureGather.spec.js	offset_argument:non_const	{"sampleType":"vec4<u32>","textureType":"texture_2d_array","varType":"c"}
cts_d12db9c51bb8	cases/cts_d12db9c51bb8.wgsl	fs	fragment	webgpu/shader/validation/expression/call/builtin/textureGather.spec.js	offset_argument:non_const	{"sampleType":"vec4<f32>","textureType":"texture_2d","varType":"c"}
cts_e9cf3c208704	cases/cts_e9cf3c208704.wgsl	fs	fragment	webgpu/shader/validation/expression/call/builtin/textureGather.spec.js	offset_argument:non_const	{"sampleType":"vec4<i32>","textureType":"texture_2d","varType":"c"}
cts_f2aadc004b05	cases/cts_f2aadc004b05.wgsl	fs	fragment	webgpu/shader/validation/expression/call/builtin/textureGather.spec.js	texture_type	{"offset":false,"testTextureType":"texture_2d<u32>","textureType":"texture_2d"}
cts_fa192074503e	cases/cts_fa192074503e.wgsl	fs	fragment	webgpu/shader/validation/expression/call/builtin/textureGather.spec.js	texture_type	{"offset":true,"testTextureType":"texture_depth_2d","textureType":"texture_depth_2d"}
cts_2b52d52f70da	cases/cts_2b52d52f70da.wgsl	fs	fragment	webgpu/shader/validation/expression/call/builtin/textureGatherCompare.spec.js	texture_type	{"offset":false,"testTextureType":"texture_depth_2d_array","textureType":"texture_depth_2d_array"}
cts_5d8e3afb1d20	cases/cts_5d8e3afb1d20.wgsl	fs	fragment	webgpu/shader/validation/expression/call/builtin/textureGatherCompare.spec.js	offset_argument:non_const	{"textureType":"texture_depth_2d","varType":"c"}
cts_6c2ee60e3cc7	cases/cts_6c2ee60e3cc7.wgsl	fs	fragment	webgpu/shader/validation/expression/call/builtin/textureGatherCompare.spec.js	texture_type	{"offset":false,"testTextureType":"texture_depth_cube","textureType":"texture_depth_cube"}
cts_b1d73b674873	cases/cts_b1d73b674873.wgsl	fs	fragment	webgpu/shader/validation/expression/call/builtin/textureGatherCompare.spec.js	texture_type	{"offset":true,"testTextureType":"texture_depth_2d_array","textureType":"texture_depth_2d_array"}
cts_b3d7c9cfeded	cases/cts_b3d7c9cfeded.wgsl	fs	fragment	webgpu/shader/validation/expression/call/builtin/textureGatherCompare.spec.js	texture_type	{"offset":true,"testTextureType":"texture_depth_2d","textureType":"texture_depth_2d"}
cts_b469b3644711	cases/cts_b469b3644711.wgsl	fs	fragment	webgpu/shader/validation/expression/call/builtin/textureGatherCompare.spec.js	offset_argument:non_const	{"textureType":"texture_depth_2d_array","varType":"c"}
cts_bbf566bb64d3	cases/cts_bbf566bb64d3.wgsl	fs	fragment	webgpu/shader/validation/expression/call/builtin/textureGatherCompare.spec.js	texture_type	{"offset":false,"testTextureType":"texture_depth_cube_array","textureType":"texture_depth_cube_array"}
cts_c93dedb27635	cases/cts_c93dedb27635.wgsl	fs	fragment	webgpu/shader/validation/expression/call/builtin/textureGatherCompare.spec.js	texture_type	{"offset":false,"testTextureType":"texture_depth_2d","textureType":"texture_depth_2d"}
cts_233dbc932b58	cases/cts_233dbc932b58.wgsl	fs	fragment	webgpu/shader/validation/expression/call/builtin/textureNumLayers.spec.js	texture_type	{"testTextureType":"texture_2d_array<f32>"}
cts_238f53f83ba7	cases/cts_238f53f83ba7.wgsl	fs	fragment	webgpu/shader/validation/expression/call/builtin/textureNumLayers.spec.js	texture_type	{"testTextureType":"texture_cube_array<u32>"}
cts_2f0977ac460e	cases/cts_2f0977ac460e.wgsl	fs	fragment	webgpu/shader/validation/expression/call/builtin/textureNumLayers.spec.js	texture_type	{"testTextureType":"texture_storage_2d_array<r32uint, read>"}
cts_56a4cacbf812	cases/cts_56a4cacbf812.wgsl	fs	fragment	webgpu/shader/validation/expression/call/builtin/textureNumLayers.spec.js	texture_type	{"testTextureType":"texture_depth_2d_array"}
cts_5c7a1c1c24e5	cases/cts_5c7a1c1c24e5.wgsl	fs	fragment	webgpu/shader/validation/expression/call/builtin/textureNumLayers.spec.js	texture_type	{"testTextureType":"texture_storage_2d_array<rgba8unorm, read>"}
cts_773036e8b564	cases/cts_773036e8b564.wgsl	fs	fragment	webgpu/shader/validation/expression/call/builtin/textureNumLayers.spec.js	texture_type	{"testTextureType":"texture_depth_cube_array"}
cts_a01c0b7c09fa	cases/cts_a01c0b7c09fa.wgsl	fs	fragment	webgpu/shader/validation/expression/call/builtin/textureNumLayers.spec.js	texture_type	{"testTextureType":"texture_2d_array<u32>"}
cts_d61c35f13b10	cases/cts_d61c35f13b10.wgsl	fs	fragment	webgpu/shader/validation/expression/call/builtin/textureNumLayers.spec.js	texture_type	{"testTextureType":"texture_cube_array<f32>"}
cts_046375b9d9f8	cases/cts_046375b9d9f8.wgsl	fs	fragment	webgpu/shader/validation/expression/call/builtin/textureNumLevels.spec.js	texture_type	{"testTextureType":"texture_2d_array<u32>"}
cts_2af5f1600a0c	cases/cts_2af5f1600a0c.wgsl	fs	fragment	webgpu/shader/validation/expression/call/builtin/textureNumLevels.spec.js	texture_type	{"testTextureType":"texture_2d<u32>"}
cts_321f7e116502	cases/cts_321f7e116502.wgsl	fs	fragment	webgpu/shader/validation/expression/call/builtin/textureNumLevels.spec.js	texture_type	{"testTextureType":"texture_3d<f32>"}
cts_441798f7a016	cases/cts_441798f7a016.wgsl	fs	fragment	webgpu/shader/validation/expression/call/builtin/textureNumLevels.spec.js	texture_type	{"testTextureType":"texture_depth_2d_array"}
cts_59126465a3e4	cases/cts_59126465a3e4.wgsl	fs	fragment	webgpu/shader/validation/expression/call/builtin/textureNumLevels.spec.js	texture_type	{"testTextureType":"texture_1d<f32>"}
cts_6027635efe64	cases/cts_6027635efe64.wgsl	fs	fragment	webgpu/shader/validation/expression/call/builtin/textureNumLevels.spec.js	texture_type	{"testTextureType":"texture_3d<u32>"}
cts_72cf186de69b	cases/cts_72cf186de69b.wgsl	fs	fragment	webgpu/shader/validation/expression/call/builtin/textureNumLevels.spec.js	texture_type	{"testTextureType":"texture_cube_array<u32>"}
cts_8a0b18a87be0	cases/cts_8a0b18a87be0.wgsl	fs	fragment	webgpu/shader/validation/expression/call/builtin/textureNumLevels.spec.js	texture_type	{"testTextureType":"texture_depth_cube_array"}
cts_8caecbbaa9c4	cases/cts_8caecbbaa9c4.wgsl	fs	fragment	webgpu/shader/validation/expression/call/builtin/textureNumLevels.spec.js	texture_type	{"testTextureType":"texture_depth_2d"}
cts_b07e7fcedd37	cases/cts_b07e7fcedd37.wgsl	fs	fragment	webgpu/shader/validation/expression/call/builtin/textureNumLevels.spec.js	texture_type	{"testTextureType":"texture_2d<f32>"}
cts_cf47126b6c05	cases/cts_cf47126b6c05.wgsl	fs	fragment	webgpu/shader/validation/expression/call/builtin/textureNumLevels.spec.js	texture_type	{"testTextureType":"texture_1d<u32>"}
